,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Italy,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Malta,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Qatar,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia),Denmark,Gabon,Kosovo,Vietnam (North Vietnam)
2017-11-30,1242,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,32,8,1,0,33,0,95,0,0,6,0,0,0,0,89,0,324,0,0,21,0,0,0,0,0,0,0,0,0,8,0,64,1,8,193,0,0,0,0,0,21,0,0,0,0,0,0,0,32,0,0,0,32,0,0,117,0,0,0,14,0,0,0,0,0,270,31,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,163,0,139,0,0,27,0,2588,0,0,3,0,0,0,33,0,18,0,0,0,0,3,285,0,0,0,0,0,0
2017-12-31,1081,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,25,2,4,0,42,0,46,18,0,1,0,0,0,0,284,0,30,0,0,93,0,0,0,0,0,0,0,0,0,0,0,62,0,1,117,2,0,0,0,0,12,0,0,0,0,0,0,0,17,0,0,1,22,0,0,33,0,0,0,15,0,0,0,0,0,235,68,0,0,0,0,35,0,0,0,6,0,0,0,0,0,0,105,0,284,0,0,4,0,1771,0,0,0,0,0,1,46,0,23,0,0,0,0,2,677,0,0,0,0,0,0
2018-01-31,1753,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44,3,4,0,38,0,133,0,0,50,0,0,0,0,216,0,23,0,0,30,0,0,0,0,0,0,0,0,0,0,0,67,0,11,187,4,0,0,0,0,27,0,0,0,0,0,0,0,6,0,0,0,77,0,0,140,0,0,9,7,0,0,0,0,34,362,21,0,0,0,0,20,0,0,0,1,0,2,0,0,0,0,94,0,37,0,0,10,0,2434,0,0,6,0,0,2,2,0,17,0,0,0,0,0,439,0,0,0,0,0,0
2018-02-28,1474,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,5,4,0,47,0,9,2,0,22,0,0,0,0,510,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,80,0,0,89,2,0,0,0,0,16,0,0,0,0,2,0,0,26,0,0,0,111,0,0,106,0,0,0,0,0,0,0,0,0,184,38,0,0,0,0,19,0,0,0,10,0,0,0,0,0,0,150,0,164,0,0,74,0,2806,0,1,3,0,0,0,16,0,11,0,0,0,0,8,259,0,4,0,0,0,0
2018-03-31,1502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,1,0,33,0,76,21,0,27,0,0,0,0,238,0,82,0,0,22,5,0,0,0,0,0,0,0,0,0,0,87,0,4,153,23,0,0,0,0,12,0,0,0,0,0,0,0,27,0,0,0,114,0,0,73,0,0,1,0,0,0,0,0,8,168,30,0,0,0,0,63,0,0,0,3,0,2,0,0,0,0,239,0,39,0,0,50,0,3901,0,0,0,0,0,3,58,0,8,0,0,0,0,11,152,0,0,0,0,0,0
2018-04-30,1809,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,11,0,72,0,60,0,0,5,0,0,0,0,76,0,99,0,0,33,0,0,0,0,0,0,0,0,0,0,0,121,3,7,194,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,142,0,0,47,0,0,1,17,0,0,0,0,50,428,8,0,0,0,0,26,0,0,0,2,0,1,0,0,0,0,235,0,134,0,0,24,0,1429,0,0,6,0,0,1,37,0,25,0,0,0,0,5,246,0,0,0,0,0,0
2018-05-31,2478,0,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,6,35,0,58,0,43,6,0,22,0,0,0,0,151,0,31,0,0,20,2,0,0,0,0,0,0,0,0,0,0,91,0,0,112,4,0,0,0,0,13,0,0,0,0,0,0,0,107,0,0,0,131,0,0,48,0,0,10,22,0,0,0,0,17,244,29,0,0,0,0,39,0,0,0,8,0,0,1,0,0,0,192,12,103,0,0,60,0,1143,0,0,3,0,0,2,27,0,23,0,0,0,0,14,477,0,0,0,0,0,0
2018-06-30,1751,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,10,0,9,0,76,0,78,0,0,30,0,0,0,0,55,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,62,5,19,147,1,0,0,0,0,17,0,0,0,0,0,0,0,166,0,0,0,132,0,0,61,0,0,45,12,0,0,0,0,6,411,26,0,0,0,0,44,0,0,0,0,0,3,0,0,0,0,274,0,111,0,0,34,0,1438,0,0,10,0,0,1,67,0,20,0,0,1,0,8,717,0,0,0,0,0,0
2018-07-31,2890,0,11,2,0,0,0,0,1,0,1,0,0,0,0,0,0,21,2,5,0,197,0,25,18,0,23,0,0,0,0,115,0,29,0,0,53,0,0,0,0,0,0,0,0,0,0,0,62,0,27,133,12,0,0,0,0,9,0,0,0,0,0,0,0,15,0,0,0,140,0,0,107,0,0,12,10,0,0,0,0,17,324,222,0,0,0,0,63,0,0,0,2,0,0,0,0,0,0,171,0,148,0,0,42,0,1549,4,0,3,0,0,9,84,0,13,0,0,0,0,5,550,0,0,0,0,0,0
2018-08-31,2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,5,0,51,0,76,40,0,13,0,0,0,6,95,0,26,0,0,106,0,0,0,0,0,0,0,0,0,0,0,80,0,11,66,5,0,0,0,0,23,0,0,0,0,0,0,0,28,0,0,0,34,0,0,170,0,0,8,18,0,0,0,0,1,194,7,0,0,0,0,36,0,0,0,5,0,3,0,0,0,0,99,0,52,0,0,3,0,633,0,0,10,0,0,0,63,2,28,0,0,0,0,6,389,0,0,0,0,0,0
2018-09-30,2409,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,204,29,2,0,182,0,15,24,0,16,0,0,0,0,145,0,13,0,0,71,0,0,0,0,0,0,0,0,0,0,0,59,0,10,58,0,0,0,0,0,16,0,0,0,0,0,0,0,87,0,0,0,72,0,0,95,0,0,15,7,0,0,0,0,0,227,36,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,238,0,54,0,0,50,0,914,0,0,8,0,0,2,28,0,13,0,0,0,0,5,319,0,0,0,0,0,0
2018-10-31,2455,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,26,43,5,0,97,0,0,57,0,18,0,0,0,0,128,0,34,0,0,9,0,0,0,0,0,0,0,0,0,0,0,80,0,3,137,0,0,0,0,0,19,0,0,0,0,0,0,0,20,0,0,0,43,0,0,122,0,0,0,1,0,0,0,0,0,326,13,0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,208,0,117,0,0,9,0,1039,0,0,3,0,0,3,21,0,19,0,0,0,0,9,394,0,0,0,0,0,0
2018-11-30,2878,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,87,34,23,0,100,0,122,0,0,4,0,0,0,0,185,0,39,0,0,25,0,0,0,0,0,0,0,0,0,71,0,114,0,0,115,15,0,0,0,0,5,0,0,0,0,0,0,0,29,0,0,0,85,0,0,201,0,0,21,16,0,0,0,0,13,193,51,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,300,0,30,0,0,51,0,1219,0,0,7,0,0,0,26,0,13,0,0,0,0,8,731,0,0,0,0,0,0
2018-12-31,2399,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,31,27,5,0,49,0,2,0,0,6,0,0,0,0,1003,0,64,0,0,80,6,0,0,0,0,0,0,0,0,0,0,45,24,0,32,7,0,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,137,0,0,175,0,0,39,12,0,0,0,0,35,152,1,0,0,0,0,21,0,0,0,3,6,0,0,0,0,0,255,0,45,0,0,23,0,1462,0,0,2,0,0,2,1,0,20,0,0,0,0,7,169,0,0,0,0,0,0
2019-01-31,2167,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43,260,1,0,104,0,102,0,0,29,0,0,0,0,173,2,86,0,0,54,0,0,0,0,0,0,0,0,0,0,0,54,1,0,33,2,0,0,0,0,26,0,0,0,0,0,0,0,6,0,0,0,147,0,0,704,0,0,33,30,0,0,0,0,21,208,37,0,0,0,0,35,0,0,0,4,0,0,0,0,0,0,387,0,95,0,0,22,0,1017,0,0,13,0,0,0,4,0,8,0,0,0,0,22,216,0,5,0,0,0,0
2019-02-28,1637,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,46,120,3,0,137,0,1,7,0,13,0,0,0,0,113,0,50,0,0,37,0,0,0,0,0,0,0,0,0,0,0,106,0,29,65,0,0,0,0,0,5,0,0,0,0,0,0,0,124,0,0,0,115,0,0,743,0,0,22,17,0,0,0,0,27,341,20,0,0,0,0,32,0,0,0,4,0,2,0,0,0,0,258,0,28,0,0,5,0,487,0,0,6,0,0,0,0,0,31,0,0,0,0,10,192,0,0,0,0,0,0
2019-03-31,2397,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,63,29,8,0,71,0,11,0,0,22,0,0,0,0,61,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,0,66,5,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,224,0,0,753,0,0,30,22,0,0,0,0,128,228,4,0,0,0,0,64,0,0,0,2,0,0,0,0,0,0,141,0,73,0,0,10,0,946,0,0,4,0,0,3,5,1,27,0,0,0,0,2,508,0,0,0,0,0,0
2019-04-30,2050,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,72,154,9,0,75,0,44,70,0,12,0,0,0,0,98,0,37,0,0,27,0,0,0,0,0,0,0,0,0,0,0,52,0,0,33,1,0,0,0,0,10,0,0,0,0,0,0,0,383,0,0,0,61,0,0,822,0,0,11,24,0,0,0,0,9,251,56,0,0,0,2,62,0,0,0,4,0,0,0,0,0,0,21,4,97,0,255,23,0,507,0,0,3,1,0,2,19,0,26,0,1,0,0,11,348,0,0,0,0,0,0
2019-05-31,2711,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,113,70,5,0,34,0,64,42,0,15,0,0,0,0,300,0,42,1,0,58,0,0,0,0,0,0,1,0,0,0,0,88,1,4,61,30,0,0,0,0,23,0,0,0,0,0,0,0,63,0,0,0,66,0,0,624,0,0,53,43,0,0,0,0,42,187,47,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,211,0,54,0,0,12,0,1174,0,0,7,0,0,3,32,0,19,0,0,0,0,10,355,0,0,0,0,0,0
2019-06-30,2680,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44,77,0,0,134,0,9,38,0,14,0,0,0,0,374,0,74,0,0,32,0,0,0,0,0,0,0,0,0,0,0,71,0,4,67,0,0,0,0,0,18,1,0,0,0,0,0,1,107,0,3,0,156,0,0,1274,0,0,62,16,0,0,0,0,27,259,15,0,7,0,0,22,0,0,0,5,0,1,0,0,0,0,134,0,4,0,0,88,0,1265,0,0,0,0,0,4,41,0,29,0,0,0,0,7,39,0,0,0,0,0,0
2019-07-31,3733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107,46,10,0,55,0,24,4,0,9,0,0,0,0,149,0,36,0,0,40,0,0,0,0,0,0,0,0,0,0,0,50,1,17,111,0,0,0,0,0,5,0,0,0,0,0,0,0,99,0,0,0,59,0,0,1095,0,0,33,10,0,0,0,0,21,155,40,0,21,0,0,21,0,0,0,2,0,1,0,0,0,0,212,0,34,0,0,8,0,976,0,1,4,0,0,1,73,0,30,0,0,0,0,4,83,0,0,0,0,0,0
2019-08-31,2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,9,0,66,0,5,65,0,15,0,0,0,0,60,0,38,0,0,8,0,0,0,0,0,0,0,0,0,0,4,50,0,7,86,6,0,0,0,0,29,0,0,0,0,0,0,0,169,0,0,0,27,0,0,1157,0,0,53,50,0,0,0,0,17,271,17,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,133,1,27,0,0,41,0,1440,0,0,1,0,0,2,30,0,21,0,0,0,0,8,427,0,0,0,0,0,0
2019-09-30,3450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,93,3,0,61,0,79,8,0,24,0,0,0,0,130,0,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,3,1,129,0,0,0,0,0,5,0,0,0,0,0,0,0,127,0,0,0,106,0,0,1102,0,0,44,11,0,0,0,0,0,176,18,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,211,0,27,0,0,5,0,193,4,0,0,0,0,4,47,0,26,0,0,0,0,3,202,0,0,0,0,0,0
2019-10-31,2463,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,33,104,19,0,46,0,55,0,0,10,0,0,0,0,77,0,47,0,0,78,0,0,0,0,0,0,0,0,0,0,0,56,3,0,62,0,0,0,0,0,14,0,0,0,0,0,0,0,72,0,0,0,23,0,0,1209,0,0,99,17,0,0,0,0,31,97,11,0,0,0,0,17,0,0,0,0,19,0,0,0,0,0,134,0,14,0,0,2,0,1143,0,0,0,0,0,1,39,0,21,0,0,0,0,1,133,0,1,0,0,0,0
2019-11-30,1602,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,83,4,0,48,0,11,5,0,3,0,0,0,0,292,0,11,0,0,7,0,0,0,0,0,0,0,0,0,1,0,40,0,251,83,35,0,0,0,0,4,0,0,0,0,0,0,0,36,0,0,0,142,0,0,1087,0,0,82,5,0,0,0,0,7,97,13,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,41,3,79,0,0,11,0,806,0,6,19,0,0,0,10,1,19,0,3,0,0,3,92,0,0,0,0,0,0
2019-12-31,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,161,4,0,36,0,74,14,0,12,0,0,0,0,322,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,36,33,2,0,114,4,0,0,0,0,14,0,0,0,0,0,0,0,64,0,0,0,71,0,0,1104,0,0,36,18,0,0,0,0,113,126,15,0,0,0,0,18,0,0,0,3,0,1,0,0,0,0,270,0,0,0,0,99,0,935,0,1,3,0,0,0,7,0,13,0,0,4,0,2,47,0,2,0,0,0,0
2020-01-31,1652,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,288,170,1,0,80,0,90,40,0,10,0,0,0,0,431,0,20,0,0,8,0,0,0,0,0,0,0,0,0,0,0,36,0,176,48,3,0,0,0,0,28,1,0,0,0,0,0,0,90,0,0,0,145,0,0,1183,0,0,42,8,0,0,0,0,166,251,11,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,247,4,54,0,0,49,0,1183,0,0,3,0,0,1,0,0,20,0,0,0,0,3,457,0,0,0,0,0,0
2020-02-29,1243,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,176,135,3,0,75,0,34,53,0,10,0,0,0,0,291,0,55,0,0,15,0,0,0,0,0,0,0,0,0,0,0,79,1,0,131,3,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,0,170,0,0,1187,0,0,50,2,0,0,0,0,40,121,38,0,0,1,5,12,0,0,0,0,0,0,0,0,0,0,151,3,17,0,0,1,0,1554,0,0,7,0,0,2,2,0,18,0,0,0,0,0,450,0,0,0,0,0,0
2020-03-31,1126,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,66,164,9,0,72,0,64,0,0,2,0,0,0,0,301,0,24,0,0,36,0,0,0,0,0,0,30,0,0,0,0,48,1,1,37,0,0,0,0,0,35,0,0,0,0,0,0,1,156,0,0,0,336,0,0,1222,0,0,96,32,0,0,0,0,137,371,17,0,0,0,0,29,0,0,0,2,0,0,0,0,0,0,272,1,35,0,0,15,0,442,0,0,8,0,0,3,6,0,26,0,0,0,0,0,460,0,0,0,0,0,0
2020-04-30,1026,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,251,208,4,0,86,0,28,2,0,17,0,0,0,0,354,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,84,3,0,99,0,0,0,0,0,16,0,0,0,0,0,0,1,79,0,0,0,170,0,0,682,0,0,174,29,0,0,0,0,89,277,50,0,0,0,0,41,0,0,0,5,0,0,0,0,0,0,134,4,21,0,0,11,0,224,0,0,3,0,0,2,12,0,21,0,0,0,0,0,571,0,0,0,0,0,0
2020-05-31,1164,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,192,2,0,48,0,12,0,0,21,0,0,0,0,344,0,104,0,0,37,0,0,0,0,0,0,0,0,0,34,0,50,0,33,77,2,0,0,0,0,7,0,0,0,0,0,0,0,228,0,0,0,92,0,0,1283,0,0,114,7,0,0,0,0,86,492,33,0,0,0,0,49,0,0,0,9,0,0,0,0,0,0,187,2,328,0,0,81,0,294,0,0,1,0,0,0,38,0,29,0,0,0,0,0,227,0,0,0,0,0,0
2020-06-30,1474,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,236,66,9,0,74,0,0,0,0,13,0,0,0,0,302,0,16,0,0,20,0,0,0,0,0,0,2,0,0,13,1,93,0,4,83,0,0,0,0,0,24,0,0,0,0,0,0,0,72,0,0,0,108,0,0,1404,0,0,244,20,0,0,0,0,0,331,31,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,168,0,83,0,0,47,0,300,0,0,2,0,0,0,43,0,19,0,0,0,0,0,410,0,0,0,0,0,0
2020-07-31,1567,0,5,5,0,0,0,0,19,0,1,0,0,0,0,0,0,219,23,6,0,83,0,13,28,0,12,0,0,0,0,365,0,35,0,0,36,0,0,0,0,0,0,0,0,0,89,0,70,0,12,63,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,72,0,0,1285,0,0,107,9,0,0,0,0,11,199,47,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,88,7,141,0,0,122,0,285,0,0,3,0,0,0,20,0,19,0,0,0,0,2,177,0,0,0,0,0,0
2020-08-31,1392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71,10,45,0,72,0,11,0,0,19,0,0,0,0,266,0,22,0,0,77,0,0,0,0,0,0,0,0,0,6,0,51,3,5,90,0,0,0,0,0,0,1,0,0,0,3,0,0,6,0,23,0,47,0,0,1183,0,0,253,12,0,0,0,0,8,140,15,0,0,0,3,44,0,0,0,8,0,0,0,0,0,0,184,2,28,0,0,41,0,147,0,0,9,0,0,0,22,0,5,0,0,0,0,0,1482,0,0,0,0,0,0
2020-09-30,1777,0,1,2,0,2,0,0,147,0,0,0,0,0,0,0,0,84,41,28,0,63,0,1,33,0,32,0,0,0,0,289,0,11,0,0,164,0,0,0,0,0,0,0,0,0,3,0,59,12,6,51,0,0,0,0,0,15,0,0,0,0,17,0,0,14,0,0,0,42,0,0,1200,0,0,126,9,0,0,0,0,0,204,42,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,188,0,13,0,0,9,0,165,0,0,4,0,0,4,42,0,6,0,0,0,0,0,394,0,2,0,0,0,0
2020-10-31,2385,0,0,0,0,4,0,0,1421,0,1,0,0,0,0,0,0,50,50,5,0,35,0,7,16,0,9,0,0,0,0,278,0,37,0,0,74,0,0,0,0,0,0,0,0,0,15,0,54,1,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,1366,0,0,98,12,0,0,0,0,0,177,43,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,221,1,0,0,0,20,0,223,0,37,4,0,0,0,15,0,7,0,0,0,0,0,723,0,0,0,0,0,0
2020-11-30,1931,0,1,1,0,4,0,4,172,0,0,0,0,0,0,0,0,187,64,2,0,42,0,5,14,0,4,0,0,0,0,127,0,7,0,0,3422,0,0,0,0,0,0,0,0,0,0,0,65,0,6,79,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,83,0,0,378,0,2,154,4,0,0,0,0,1,250,44,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,87,5,11,0,0,3,0,265,0,2,0,0,0,0,6,0,6,0,0,0,0,0,382,0,0,0,0,0,0
2020-12-31,2063,0,4,0,0,0,0,0,27,0,1,0,0,0,0,0,0,58,28,5,0,41,0,34,25,0,6,0,0,0,0,296,0,14,0,0,752,0,0,0,0,0,0,17,0,0,4,0,42,0,0,99,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,60,0,0,335,0,0,108,0,0,0,0,0,67,193,36,0,0,0,3,29,0,0,0,4,0,0,0,0,0,0,118,0,2,0,0,32,0,292,0,0,3,0,0,0,0,0,8,0,0,0,0,0,131,0,0,0,0,0,0
2021-01-31,2694,0,15,10,0,0,0,0,1,0,1,0,0,0,0,0,0,196,62,3,0,83,0,162,12,0,13,0,0,0,0,198,0,20,0,0,2313,0,0,0,0,0,0,0,0,0,3,0,28,4,0,88,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1304,0,0,84,0,0,0,0,0,138,276,33,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,256,0,277,0,0,0,0,0,1,9,0,8,0,0,0,0,19,298,0,0,0,0,0,0
2021-02-28,2043,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,186,73,4,0,52,0,41,0,0,16,0,0,0,0,296,79,12,0,0,1154,0,0,0,0,0,0,0,0,0,4,0,23,10,14,87,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,105,0,0,1120,0,0,36,23,0,0,0,0,31,279,55,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,122,0,8,0,0,2,0,225,0,0,3,0,0,4,0,0,23,0,0,0,0,1,904,0,0,0,0,0,0
2021-03-31,1774,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,164,51,4,0,59,0,13,0,0,27,0,0,0,0,280,0,10,0,0,885,0,0,0,0,0,0,0,0,0,3,0,41,2,7,61,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,128,0,0,1361,0,0,200,312,0,0,0,0,275,391,32,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,184,0,51,0,0,15,0,238,0,0,4,0,0,2,6,0,26,0,0,0,0,0,789,0,0,0,0,0,0
2021-04-30,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193,69,2,0,39,0,62,644,0,27,0,0,0,0,371,4,14,1,0,2289,0,0,0,0,0,0,1,0,0,34,0,59,11,0,53,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,205,0,0,1351,0,3,34,141,0,0,0,0,27,358,14,0,31,0,0,24,0,0,0,0,0,0,0,0,1,0,276,2,8,0,0,147,0,192,0,0,6,0,0,2,18,1,26,0,0,0,0,0,694,0,0,0,0,0,0
2021-05-31,4951,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,169,132,18,0,60,0,67,1,0,14,0,0,0,0,308,0,1,0,0,140,0,0,0,0,0,0,0,0,0,40,0,38,8,20,72,254,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,64,0,0,1431,0,0,47,242,0,0,0,0,63,275,44,0,0,0,16,30,0,0,0,0,0,0,0,0,0,0,178,0,228,0,0,24,0,144,0,0,4,0,0,5,23,0,23,0,0,0,0,0,229,0,0,0,0,0,0
2021-06-30,7544,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,187,223,9,0,68,0,27,0,0,12,0,0,0,0,211,0,9,0,0,2723,0,0,0,0,0,0,0,0,0,43,5,42,3,11,64,3,0,0,0,0,17,45,0,0,0,0,0,0,3,0,0,0,46,0,0,1279,0,0,57,91,0,0,0,0,54,226,26,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,442,6,54,0,0,90,0,183,0,0,2,0,0,1,22,2,11,0,0,0,0,0,563,0,0,0,0,0,0
2021-07-31,8286,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,170,83,3,0,72,0,53,0,0,19,0,0,0,0,243,22,2,0,0,227,0,0,0,0,0,0,0,0,0,0,0,60,0,15,106,1,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,49,0,0,1395,0,0,161,227,0,0,0,0,98,99,25,0,0,0,3,14,0,0,0,1,0,0,0,0,0,0,222,60,43,0,0,23,0,161,0,0,5,0,0,0,6,4,16,0,0,0,0,0,627,0,0,0,0,0,0
2021-08-31,5043,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,205,268,1,0,79,0,69,0,0,12,0,0,0,3,269,0,24,0,0,387,0,0,0,0,0,0,0,0,0,0,0,37,1,1,87,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,161,0,0,1367,0,0,72,74,0,0,0,0,132,196,60,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,291,0,84,0,0,20,0,99,0,5,3,0,0,0,25,0,18,0,0,0,0,0,519,0,0,0,0,0,0
2021-09-30,508,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,236,38,13,0,96,0,130,9,0,47,0,0,0,0,234,118,3,0,0,231,0,0,0,0,0,0,0,0,0,1,1,14,8,3,85,6,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1341,0,0,79,133,0,0,0,0,12,255,56,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,35,4,82,0,0,0,0,92,0,4,5,0,0,0,6,0,13,0,0,0,0,1,1017,0,0,0,0,0,0
2021-10-31,234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,199,122,5,0,73,0,103,0,0,16,0,0,0,0,263,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,1,0,54,1,0,63,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,164,0,0,1281,0,0,70,78,0,0,0,0,34,332,48,0,0,4,0,13,0,0,0,0,0,4,0,0,0,0,68,0,64,0,0,17,0,126,0,1,6,0,0,0,5,2,14,0,0,0,0,0,2783,0,0,0,0,0,0
2021-11-30,72,0,0,1,0,1,0,0,14,0,0,0,1,0,0,0,0,176,174,1,0,32,0,206,1,0,12,0,0,0,0,517,68,6,0,0,346,0,0,0,0,0,0,0,0,0,2,0,70,3,0,39,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1251,0,3,72,181,0,0,0,0,100,80,18,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,90,0,107,0,5,1,0,0,0,0,14,13,0,0,0,0,0,2422,0,0,0,0,0,0
